user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
2096,1502,1,0.3090909090909091,5,1660,0,7,0,1
5704,1303,0,0.3090909090909091,4,2746,0,2,0,1
2893,1292,1,0.3090909090909091,4,1431,0,0,0,0
4349,1110,1,0.3090909090909091,2,1029,0,0,0,1
889,702,1,0.3090909090909091,4,2932,0,0,0,1
463,287,0,0.3090909090909091,4,1938,0,5,0,1
2143,3266,1,0.3090909090909091,0,1547,0,10,0,0
1449,1963,1,0.3090909090909091,4,3128,0,4,0,0
4445,3566,1,0.3090909090909091,18,2046,0,4,0,0
741,2958,1,0.3090909090909091,0,1820,0,1,0,1
5365,539,1,0.3090909090909091,12,2761,0,17,0,0
2925,1435,0,0.3090909090909091,2,1864,0,0,0,0
4886,2384,1,0.3090909090909091,2,714,0,4,0,0
3390,956,1,0.3090909090909091,4,1612,0,3,0,0
4566,1830,1,0.3090909090909091,4,3353,0,14,0,1
3068,3599,1,0.3090909090909091,4,3318,0,7,0,0
5226,2496,1,0.3090909090909091,10,2170,0,0,0,0
1675,2501,1,0.3090909090909091,4,2832,0,4,0,1
3184,2162,1,0.3090909090909091,7,1884,0,2,0,0
2969,2785,1,0.3090909090909091,4,1600,0,4,0,0
5779,2638,1,0.3090909090909091,17,2998,0,7,0,0
2185,1292,1,0.3090909090909091,5,1358,0,0,0,0
2893,1820,1,0.3090909090909091,4,1431,0,0,0,1
1799,2353,1,0.3090909090909091,4,2251,0,0,0,0
3833,2795,1,0.3090909090909091,2,122,0,6,0,1
5745,144,1,0.3090909090909091,15,3042,0,7,0,1
5400,2162,0,0.3090909090909091,1,772,0,2,0,1
4632,968,1,0.0,0,1633,0,2,0,1
1646,1183,1,0.3090909090909091,18,3363,0,0,0,1
1465,1598,1,0.3090909090909091,4,1031,0,4,0,1
1925,2530,0,0.0,0,3193,0,0,0,1
1245,1259,1,0.3090909090909091,4,3381,0,7,0,1
1612,1539,1,0.3090909090909091,20,2111,0,0,0,0
5554,284,1,0.0,10,1303,0,5,0,1
1151,28,1,0.3090909090909091,4,1095,0,1,0,1
1857,1247,0,0.3090909090909091,4,1988,0,10,0,1
1646,443,1,0.3090909090909091,18,3363,0,0,0,1
430,3294,1,0.3090909090909091,10,1876,0,0,0,0
1111,2136,1,0.3090909090909091,6,721,0,7,0,1
4522,944,1,0.3090909090909091,2,1877,0,1,0,0
854,970,0,0.3090909090909091,2,2283,0,11,0,1
4566,1099,1,0.3090909090909091,4,3353,0,4,0,1
2678,2830,0,0.3090909090909091,4,108,0,12,0,1
5073,3038,1,0.0,0,790,0,7,0,0
1555,3166,1,0.3090909090909091,4,1591,0,3,0,0
4634,425,1,0.3090909090909091,4,3127,0,7,0,1
2082,2162,1,0.3090909090909091,4,2187,0,2,0,1
272,1314,1,0.3090909090909091,4,1919,0,7,0,1
2836,1182,1,0.3090909090909091,0,1703,0,1,0,1
4373,1492,1,0.3090909090909091,4,1383,0,12,0,1
2251,699,0,0.3090909090909091,1,33,0,0,0,1
300,3375,1,0.3090909090909091,4,2112,0,2,0,1
2594,1117,1,0.3090909090909091,4,646,0,7,0,1
935,1594,1,0.3090909090909091,4,1247,0,9,0,0
3883,1733,1,0.3090909090909091,4,2500,0,7,0,1
304,2508,0,0.3090909090909091,0,1909,0,10,0,0
2643,2586,1,0.3090909090909091,15,1483,0,4,0,1
301,1191,1,0.3090909090909091,4,245,0,17,0,1
5513,1507,0,0.0,10,2387,0,10,0,1
4488,2455,1,0.3090909090909091,4,2473,0,4,0,1
2175,3243,1,0.0,19,2303,0,10,0,1
1877,2505,1,0.0,10,2992,0,10,0,1
5358,1327,1,0.3090909090909091,16,992,0,0,0,0
2378,3238,1,0.3090909090909091,18,562,0,7,0,0
2059,2518,1,0.0,1,1634,0,0,0,0
1763,2214,1,0.3090909090909091,0,2346,0,4,0,1
5366,1168,1,0.3090909090909091,4,1887,0,5,0,1
773,145,1,0.3090909090909091,4,904,0,7,0,1
5416,2426,1,0.3090909090909091,17,708,0,0,0,0
5810,2651,1,0.3090909090909091,4,2041,0,4,0,1
3620,1174,1,0.3090909090909091,4,1181,0,17,0,1
5253,1478,1,0.3090909090909091,4,1153,0,0,0,1
635,3451,1,0.3090909090909091,20,2902,0,4,0,0
3111,2375,1,0.3090909090909091,12,3369,0,4,0,0
4488,490,1,0.3090909090909091,4,2473,0,0,0,0
1347,853,0,0.0,10,232,0,11,0,1
5686,1826,0,0.0,0,1897,0,0,0,1
607,2838,1,0.3090909090909091,4,687,0,4,0,1
3133,2941,1,0.3090909090909091,4,1938,0,3,0,0
4386,287,0,0.3090909090909091,4,2142,0,5,0,0
1132,3126,1,0.3090909090909091,2,2758,0,14,0,1
3388,3341,1,0.3090909090909091,0,592,0,0,0,1
2014,947,1,0.3090909090909091,4,8,0,3,0,0
5963,2190,1,0.3090909090909091,5,3282,0,4,0,0
3390,640,1,0.3090909090909091,4,1612,0,15,0,0
3883,2891,1,0.3090909090909091,4,2500,0,0,0,0
1612,1288,1,0.3090909090909091,20,2111,0,0,0,1
1909,3100,1,0.0,10,3131,0,4,0,1
3410,164,1,0.3090909090909091,4,104,0,0,0,0
4085,2431,0,0.0,10,1894,0,10,0,1
5681,1927,1,0.3090909090909091,0,929,0,4,0,1
1245,1584,1,0.3090909090909091,4,3381,0,4,0,0
2836,2140,1,0.3090909090909091,0,1703,0,7,0,1
5400,1089,0,0.3090909090909091,1,772,0,7,0,0
5683,1449,1,0.3090909090909091,16,3057,0,0,0,0
540,2374,0,0.3090909090909091,4,1978,0,0,0,1
1983,1025,1,0.3090909090909091,10,2930,0,3,0,0
494,0,1,0.3090909090909091,10,1915,0,2,0,0
3883,593,1,0.3090909090909091,4,2500,0,5,0,0
418,3341,1,0.3090909090909091,3,1916,0,0,0,1
259,367,1,0.3090909090909091,19,3368,0,0,0,0
3950,1277,0,0.3090909090909091,4,1995,0,0,0,0
605,537,0,0.0,10,1704,0,3,0,1
1862,1153,1,0.3090909090909091,4,2763,0,7,0,1
4634,1258,1,0.3090909090909091,4,3127,0,0,0,0
925,354,1,0.0,10,343,0,2,0,1
527,1848,0,0.3090909090909091,17,2603,0,0,0,1
1245,369,1,0.3090909090909091,4,3381,0,0,0,1
2014,1740,1,0.3090909090909091,4,8,0,2,0,0
3751,1733,0,0.3090909090909091,1,2683,0,7,0,0
1604,1025,0,0.3090909090909091,0,1013,0,3,0,1
3086,1107,0,0.0,1,2813,0,0,0,1
2620,154,1,0.3090909090909091,0,1542,0,0,0,0
3030,992,1,0.3090909090909091,4,1612,0,4,0,1
2967,2203,0,0.3090909090909091,0,1600,0,4,0,1
3647,343,1,0.3090909090909091,4,2645,0,0,0,0
2879,1120,1,0.3090909090909091,12,1899,0,0,0,1
3000,3186,1,0.3090909090909091,4,3128,0,0,0,1
3028,1543,1,0.3090909090909091,4,2900,0,7,0,1
3870,2302,1,0.3090909090909091,4,2185,0,4,0,0
5295,1117,0,0.0,0,967,0,7,0,1
5914,217,1,0.3090909090909091,4,1975,0,4,0,1
2119,2672,1,0.0,0,165,0,0,0,0
5366,3444,1,0.3090909090909091,4,1887,0,15,0,0
5365,2480,1,0.3090909090909091,12,2761,0,4,0,1
620,1289,1,0.3090909090909091,4,3019,0,0,0,0
5839,3469,0,0.0,0,1441,0,7,0,1
3986,2176,0,0.3090909090909091,4,48,0,4,0,0
1662,1108,1,0.3090909090909091,4,2449,0,0,0,1
2620,369,1,0.3090909090909091,0,1542,0,0,0,0
3624,2600,1,0.3090909090909091,10,1656,0,4,0,0
5379,3127,1,0.3090909090909091,4,17,0,15,0,1
713,260,1,0.3090909090909091,4,2368,0,4,0,1
3027,2162,1,0.0,10,548,0,2,0,1
527,1398,0,0.3090909090909091,17,2603,0,4,0,1
4689,1025,0,0.0,10,2511,0,3,0,0
2076,3269,1,0.3090909090909091,0,1859,0,7,0,1
1864,3705,0,0.3090909090909091,1,3117,0,7,0,1
1903,2707,1,0.3090909090909091,1,1077,0,4,0,0
3755,1008,1,0.3090909090909091,12,1767,0,4,0,1
201,1290,1,0.3090909090909091,4,1792,0,0,0,0
776,3024,1,0.3090909090909091,19,2697,0,4,0,0
4522,1877,1,0.3090909090909091,2,1877,0,0,0,1
3856,1820,1,0.3090909090909091,14,381,0,0,0,1
3886,785,1,0.3090909090909091,4,2561,0,3,0,0
67,16,1,0.3090909090909091,4,1792,0,7,0,0
3410,1124,1,0.3090909090909091,4,104,0,0,0,1
5142,2838,1,0.3090909090909091,4,1460,0,4,0,1
3620,1829,1,0.3090909090909091,4,1181,0,14,0,1
3417,942,0,0.3090909090909091,3,886,0,3,0,0
1947,357,1,0.0,10,3007,0,4,0,0
5604,1941,0,0.3090909090909091,2,3153,0,10,0,1
4968,1027,1,0.3090909090909091,19,3058,0,7,0,1
201,1117,1,0.3090909090909091,4,1792,0,7,0,0
1137,581,1,0.3090909090909091,12,518,0,2,0,1
3609,2442,1,0.3090909090909091,6,1066,0,10,0,0
3883,572,1,0.3090909090909091,4,2500,0,3,0,0
2152,1125,1,0.3090909090909091,16,3315,0,0,0,1
1446,157,1,0.3090909090909091,4,2562,0,0,0,0
5268,3041,1,0.3090909090909091,0,1290,0,0,0,0
5182,2598,0,0.3090909090909091,20,1479,0,15,0,1
1141,309,1,0.3090909090909091,1,1412,0,7,0,1
18,1108,1,0.0,10,1591,0,0,0,1
1119,892,1,0.3090909090909091,4,3209,0,7,0,1
5631,2143,0,0.3090909090909091,4,2475,0,7,0,1
271,417,1,0.3090909090909091,0,2553,0,5,0,1
1763,1405,1,0.3090909090909091,0,2346,0,4,0,0
5823,354,1,0.3090909090909091,12,691,0,2,0,1
5136,309,1,0.3090909090909091,18,2193,0,7,0,1
5396,2188,1,0.3090909090909091,0,2050,0,4,0,0
541,510,1,0.3090909090909091,4,2484,0,7,0,1
3025,3034,0,0.3090909090909091,4,1517,0,4,0,0
4578,868,0,0.3090909090909091,4,2164,0,15,0,1
2041,1173,1,0.0,10,2506,0,4,0,1
46,1155,1,0.3090909090909091,4,3077,0,7,0,1
151,2087,1,0.3090909090909091,4,1600,0,10,0,0
1136,881,1,0.3090909090909091,4,577,0,5,0,1
3025,2185,0,0.3090909090909091,4,1517,0,4,0,0
3779,2748,1,0.0,0,1568,0,7,0,1
4610,1178,0,0.3090909090909091,4,2484,0,4,0,0
391,1261,1,0.3090909090909091,7,782,0,1,0,0
3502,2012,1,0.3090909090909091,4,1988,0,0,0,1
2776,659,1,0.3090909090909091,4,3185,0,7,0,0
2629,3555,0,0.3090909090909091,5,2483,0,15,0,0
5715,1135,1,0.0,10,201,0,7,0,1
4351,152,1,0.3090909090909091,4,460,0,1,0,1
4410,2884,1,0.3090909090909091,4,2926,0,7,0,1
5183,2838,1,0.3090909090909091,20,2222,0,4,0,1
2691,1575,0,0.3090909090909091,4,622,0,0,0,1
191,1993,1,0.3090909090909091,1,458,0,4,0,0
3027,2344,1,0.0,10,548,0,4,0,1
5753,1743,0,0.3090909090909091,1,2087,0,4,0,1
1604,3037,0,0.3090909090909091,0,1013,0,4,0,0
5963,471,1,0.3090909090909091,5,3282,0,0,0,0
4827,346,0,0.3090909090909091,20,2039,0,4,0,1
5905,1453,0,0.3090909090909091,4,767,0,7,0,1
1055,2145,1,0.0,0,1611,0,10,0,0
5201,1059,1,0.3090909090909091,4,173,0,4,0,1
5557,1980,1,0.0,10,134,0,1,0,0
4506,1787,1,0.3090909090909091,4,2112,0,1,0,1
776,2142,1,0.3090909090909091,19,2697,0,4,0,0
300,1737,1,0.3090909090909091,4,2112,0,0,0,0
4735,2099,1,0.3090909090909091,20,2862,0,7,0,0
523,2785,1,0.3090909090909091,0,2837,0,4,0,1
3163,2162,1,0.3090909090909091,12,1864,0,2,0,1
2152,842,1,0.3090909090909091,16,3315,0,12,0,1
350,1288,1,0.3090909090909091,4,1852,0,0,0,1
619,1458,1,0.3090909090909091,0,580,0,5,0,0
1983,367,1,0.3090909090909091,10,2930,0,0,0,1
3568,3207,0,0.3090909090909091,2,1665,0,0,0,0
1446,2739,1,0.3090909090909091,4,2562,0,0,0,1
3883,1305,1,0.3090909090909091,4,2500,0,10,0,0
3535,309,1,0.3090909090909091,4,1968,0,7,0,1
4373,1148,1,0.3090909090909091,4,1383,0,0,0,1
4634,778,1,0.3090909090909091,4,3127,0,4,0,1
3689,2007,1,0.3090909090909091,0,2144,0,7,0,0
4917,1943,0,0.3090909090909091,12,2618,0,4,0,0
5396,3420,1,0.3090909090909091,0,2050,0,10,0,0
5456,578,1,0.3090909090909091,12,1899,0,0,0,1
4917,2131,0,0.3090909090909091,12,2618,0,4,0,1
2243,69,1,0.0,10,2069,0,0,0,0
3417,1502,0,0.3090909090909091,3,886,0,7,0,1
5396,107,1,0.3090909090909091,0,2050,0,7,0,1
162,2497,1,0.3090909090909091,4,2632,0,7,0,0
5140,1539,1,0.3090909090909091,17,1917,0,0,0,1
3689,347,1,0.3090909090909091,0,2144,0,4,0,0
4704,38,0,0.3090909090909091,0,2344,0,4,0,1
4753,1047,0,0.3090909090909091,0,2828,0,7,0,1
2249,1050,1,0.3090909090909091,19,1993,0,0,0,1
1888,428,1,0.3090909090909091,14,2525,0,0,0,0
118,2102,0,0.0,10,2433,0,2,0,0
1116,2773,1,0.3090909090909091,14,410,0,0,0,1
4322,216,1,0.3090909090909091,4,2588,0,4,0,1
425,1463,1,0.3090909090909091,4,1938,0,7,0,1
5948,2480,1,0.3090909090909091,17,1578,0,4,0,1
1245,1478,1,0.3090909090909091,4,3381,0,0,0,1
2620,2603,1,0.3090909090909091,0,1542,0,0,0,0
5452,287,1,0.3090909090909091,4,1087,0,5,0,1
3388,711,1,0.3090909090909091,0,592,0,0,0,0
4886,483,1,0.3090909090909091,2,714,0,4,0,0
1680,2716,1,0.3090909090909091,4,2484,0,0,0,0
5263,3429,1,0.3090909090909091,4,647,0,4,0,1
1151,1928,1,0.3090909090909091,4,1095,0,4,0,0
4513,1814,1,0.3090909090909091,3,1661,0,10,0,1
191,2932,1,0.3090909090909091,1,458,0,7,0,1
3647,3131,1,0.3090909090909091,4,2645,0,7,0,0
1675,2110,1,0.3090909090909091,4,2832,0,4,0,0
1328,2230,1,0.3090909090909091,14,2039,0,4,0,1
3162,954,1,0.3090909090909091,15,3209,0,1,0,1
694,3599,0,0.3090909090909091,1,232,0,7,0,1
1925,2277,0,0.0,0,3193,0,1,0,1
3507,3618,1,0.3090909090909091,4,114,0,0,0,1
1696,2656,0,0.3090909090909091,4,3343,0,4,0,0
1888,399,1,0.3090909090909091,14,2525,0,4,0,0
2171,1115,1,0.3090909090909091,20,2088,0,0,0,0
3417,310,0,0.3090909090909091,3,886,0,15,0,1
3003,2396,0,0.3090909090909091,4,103,0,7,0,0
777,593,1,0.3090909090909091,17,1158,0,5,0,1
5454,2898,0,0.3090909090909091,17,1936,0,2,0,1
2126,370,1,0.3090909090909091,4,536,0,0,0,0
2241,2565,1,0.3090909090909091,4,2024,0,4,0,1
4216,60,1,0.3090909090909091,4,689,0,7,0,1
3470,2401,1,0.3090909090909091,4,2553,0,0,0,0
3824,2179,1,0.3090909090909091,1,272,0,4,0,0
745,1822,0,0.3090909090909091,19,3155,0,0,0,0
3110,1832,1,0.3090909090909091,4,1964,0,4,0,0
3986,2775,0,0.3090909090909091,4,48,0,1,0,1
2241,1455,1,0.3090909090909091,4,2024,0,0,0,1
72,3461,1,0.3090909090909091,4,1792,0,0,0,1
2014,264,1,0.3090909090909091,4,8,0,7,0,0
5567,2415,1,0.3090909090909091,4,1714,0,0,0,1
5098,1743,1,0.3090909090909091,0,165,0,4,0,1
1101,1848,1,0.3090909090909091,1,1903,0,0,0,0
4674,525,0,0.3090909090909091,4,977,0,4,0,1
1806,1823,1,0.3090909090909091,17,808,0,4,0,1
5458,1570,0,0.0,10,3421,0,10,0,1
1675,308,1,0.3090909090909091,4,2832,0,3,0,0
5349,2839,1,0.3090909090909091,5,1887,0,7,0,0
3047,24,1,0.3090909090909091,2,84,0,7,0,1
5393,210,1,0.3090909090909091,0,2080,0,4,0,0
91,2733,0,0.3090909090909091,4,1439,0,11,0,1
2683,3134,0,0.3090909090909091,0,734,0,4,0,1
1046,1831,1,0.3090909090909091,0,2123,0,4,0,0
2493,38,1,0.3090909090909091,4,1743,0,4,0,0
1974,33,1,0.3090909090909091,4,3307,0,3,0,1
2809,639,0,0.0,10,2175,0,2,0,1
4406,2603,1,0.3090909090909091,4,108,0,0,0,0
698,1082,1,0.3090909090909091,0,2303,0,0,0,0
2059,2898,1,0.0,1,1634,0,2,0,1
1446,1653,1,0.3090909090909091,4,2562,0,0,0,0
2105,1301,0,0.3090909090909091,20,1708,0,7,0,0
4535,1123,1,0.3090909090909091,12,1797,0,5,0,1
1675,1803,1,0.3090909090909091,4,2832,0,10,0,0
3779,1835,1,0.0,0,1568,0,3,0,1
3941,1570,1,0.3090909090909091,4,1715,0,10,0,0
4008,1973,1,0.3090909090909091,7,1415,0,7,0,0
2882,2143,1,0.3090909090909091,20,1075,0,7,0,1
2445,41,1,0.3090909090909091,7,423,0,0,0,1
1862,708,1,0.3090909090909091,4,2763,0,2,0,1
2198,2958,1,0.0,10,2077,0,1,0,0
5557,1551,1,0.0,10,134,0,2,0,0
1696,2775,0,0.3090909090909091,4,3343,0,1,0,1
1067,2359,0,0.3090909090909091,4,2440,0,4,0,0
3624,3510,1,0.3090909090909091,10,1656,0,0,0,1
3111,1960,1,0.3090909090909091,12,3369,0,2,0,0
1831,1445,0,0.3090909090909091,4,609,0,0,0,0
5063,31,1,0.3090909090909091,4,1390,0,7,0,1
2445,2958,1,0.3090909090909091,7,423,0,1,0,0
300,3030,1,0.3090909090909091,4,2112,0,4,0,0
2115,2793,1,0.3090909090909091,4,1710,0,15,0,1
2147,415,0,0.3090909090909091,0,2582,0,4,0,0
5568,452,0,0.3090909090909091,1,334,0,0,0,1
5567,1445,1,0.3090909090909091,4,1714,0,0,0,1
2809,330,0,0.0,10,2175,0,1,0,1
1554,1116,0,0.3090909090909091,0,777,0,14,0,1
3258,1236,0,0.3090909090909091,4,3209,0,10,0,1
2781,180,0,0.3090909090909091,4,1669,0,4,0,0
2119,1575,1,0.0,0,165,0,0,0,1
3307,627,0,0.3090909090909091,20,655,0,0,0,0
1675,2792,1,0.3090909090909091,4,2832,0,4,0,0
5554,166,1,0.0,10,1303,0,0,0,0
3086,2334,0,0.0,1,2813,0,0,0,1
296,1478,1,0.3090909090909091,2,3288,0,0,0,0
1116,578,1,0.3090909090909091,14,410,0,0,0,1
3485,963,0,0.3090909090909091,0,3381,0,3,0,1
5988,3218,0,0.0,10,2312,0,4,0,1
3453,436,1,0.3090909090909091,0,2926,0,4,0,0
2858,2944,1,0.3090909090909091,1,3220,0,7,0,1
2059,702,1,0.0,1,1634,0,0,0,0
3539,3397,1,0.3090909090909091,17,1969,0,0,0,1
3350,2143,0,0.3090909090909091,5,2995,0,7,0,1
5062,1135,0,0.0,10,899,0,7,0,1
509,1539,1,0.3090909090909091,12,1856,0,0,0,1
4506,1873,1,0.3090909090909091,4,2112,0,1,0,1
1777,2238,1,0.3090909090909091,4,3128,0,4,0,0
495,2415,1,0.3090909090909091,4,1938,0,0,0,1
3805,1289,1,0.3090909090909091,4,1851,0,0,0,0
1675,1195,1,0.3090909090909091,4,2832,0,0,0,1
1194,759,0,0.0,10,598,0,7,0,1
881,2710,1,0.3090909090909091,2,47,0,4,0,1
4121,1091,1,0.3090909090909091,19,2587,0,5,0,1
3390,2922,1,0.3090909090909091,4,1612,0,7,0,0
2594,1901,1,0.3090909090909091,4,646,0,3,0,1
3441,2651,1,0.3090909090909091,12,823,0,4,0,1
2928,754,1,0.3090909090909091,2,2078,0,7,0,1
3268,2383,0,0.3090909090909091,20,1485,0,5,0,0
3535,824,1,0.3090909090909091,4,1968,0,7,0,0
3556,2664,1,0.3090909090909091,5,1620,0,1,0,1
4534,1417,1,0.3090909090909091,19,678,0,4,0,1
3715,2518,1,0.3090909090909091,12,1273,0,0,0,1
5060,224,0,0.3090909090909091,19,248,0,4,0,0
201,1176,1,0.3090909090909091,4,1792,0,7,0,0
1095,3623,1,0.0,10,2557,0,4,0,1
4863,2871,1,0.3090909090909091,20,2156,0,4,0,0
1210,2140,1,0.3090909090909091,4,419,0,7,0,1
523,1959,1,0.3090909090909091,0,2837,0,3,0,1
3867,2469,1,0.3090909090909091,12,2298,0,4,0,0
3307,1169,0,0.3090909090909091,20,655,0,0,0,1
3424,1845,1,0.3090909090909091,20,1612,0,7,0,1
5063,802,1,0.3090909090909091,4,1390,0,0,0,1
4790,1139,1,0.3090909090909091,4,1862,0,4,0,1
351,1535,1,0.3090909090909091,4,2024,0,7,0,1
3239,2651,1,0.3090909090909091,4,1897,0,4,0,1
351,1853,1,0.3090909090909091,4,2024,0,14,0,1
201,1154,1,0.3090909090909091,4,1792,0,7,0,0
1355,1148,0,0.3090909090909091,4,2868,0,0,0,1
1245,3583,1,0.3090909090909091,4,3381,0,0,0,0
4390,2494,0,0.3090909090909091,4,1400,0,0,0,0
3410,1873,1,0.3090909090909091,4,104,0,1,0,0
3513,708,1,0.3090909090909091,12,1093,0,2,0,0
3348,1325,0,0.3090909090909091,4,2901,0,0,0,0
1801,862,1,0.3090909090909091,4,904,0,7,0,1
880,3039,1,0.3090909090909091,14,2386,0,4,0,0
3912,1928,1,0.3090909090909091,17,1347,0,4,0,0
4966,2708,1,0.3090909090909091,4,3132,0,0,0,0
3390,3303,1,0.3090909090909091,4,1612,0,4,0,1
4474,1125,1,0.3090909090909091,4,413,0,0,0,0
1794,505,1,0.3090909090909091,17,807,0,14,0,0
3658,1212,1,0.3090909090909091,4,1047,0,0,0,1
3629,1848,1,0.3090909090909091,4,2392,0,0,0,1
816,1812,1,0.3090909090909091,4,1362,0,10,0,0
4534,1480,1,0.3090909090909091,19,678,0,4,0,1
1877,1848,1,0.0,10,2992,0,0,0,1
3964,1130,1,0.3090909090909091,11,2190,0,0,0,1
162,46,1,0.3090909090909091,4,2632,0,5,0,0
4685,1117,1,0.3090909090909091,1,1722,0,7,0,1
523,3212,1,0.3090909090909091,0,2837,0,0,0,0
1093,1516,0,0.3090909090909091,0,2960,0,7,0,1
1239,3266,0,0.3090909090909091,14,109,0,10,0,0
2995,409,1,0.3090909090909091,0,2135,0,0,0,0
527,2363,0,0.3090909090909091,17,2603,0,2,0,1
2014,2882,1,0.3090909090909091,4,8,0,7,0,0
880,1826,1,0.3090909090909091,14,2386,0,0,0,0
780,452,1,0.3090909090909091,4,3166,0,0,0,0
3995,3294,1,0.3090909090909091,14,1169,0,0,0,1
3886,632,1,0.3090909090909091,4,2561,0,0,0,0
3578,2460,1,0.3090909090909091,0,1137,0,0,0,1
1999,2470,1,0.3090909090909091,4,1469,0,7,0,0
1709,1788,1,0.3090909090909091,0,3096,0,4,0,1
4699,2958,0,0.3090909090909091,4,1604,0,1,0,1
5509,2736,1,0.3090909090909091,4,718,0,0,0,1
960,2651,1,0.3090909090909091,10,409,0,4,0,1
33,1618,0,0.3090909090909091,0,101,0,4,0,1
5393,1276,1,0.3090909090909091,0,2080,0,0,0,0
3194,1993,1,0.3090909090909091,4,2546,0,4,0,1
5681,443,1,0.3090909090909091,0,929,0,0,0,1
4011,2898,1,0.3090909090909091,4,1700,0,2,0,1
2973,2944,1,0.3090909090909091,4,1601,0,7,0,1
3144,1993,1,0.3090909090909091,4,103,0,4,0,0
1627,3377,1,0.3090909090909091,20,2750,0,4,0,0
5117,460,1,0.0,10,3172,0,0,0,0
5358,1325,1,0.3090909090909091,16,992,0,0,0,0
1823,2505,0,0.3090909090909091,4,1405,0,10,0,1
4377,1107,1,0.3090909090909091,17,258,0,0,0,1
336,320,1,0.3090909090909091,19,2536,0,4,0,0
3053,869,1,0.3090909090909091,4,1416,0,9,0,1
427,859,0,0.3090909090909091,4,1938,0,7,0,0
4790,38,1,0.3090909090909091,4,1862,0,4,0,1
4822,977,1,0.3090909090909091,4,1531,0,4,0,0
5254,309,1,0.0,10,1878,0,7,0,1
1974,210,1,0.3090909090909091,4,3307,0,4,0,1
579,2209,1,0.0,10,369,0,0,0,0
854,2687,0,0.3090909090909091,2,2283,0,7,0,0
5523,2055,0,0.0,10,961,0,4,0,1
3624,1825,1,0.3090909090909091,10,1656,0,1,0,1
5617,1321,0,0.3090909090909091,4,2954,0,4,0,0
